MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,SaleType,SaleCondition,AggSF,bath_score,pool,pool_score,garage_score,YrGroup,porch_score,Kitchen_score,heat_fireplace_fQc,overall_score,exter_score,room_size,Neighborhood_encoded,SalePrice,N_coded_mean,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Does Not Have,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,MiscFeature_Does Not Have,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MoSold_1,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,MoSold_10,MoSold_11,MoSold_12,YrSold_2006,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,years_model_0,years_model_1,years_model_2,years_model_3,years_model_4,years_model_5,years_model_6,years_model_7,years_model_8,years_model_9,years_model_10,years_model_11,years_model_12,years_model_13,years_model_14,years_model_15,years_model_16,years_model_17,years_model_18,years_model_19,years_model_20,years_model_21,years_model_22,years_model_23,years_model_24,years_model_25,years_model_26,years_model_27,years_model_28,years_model_29,years_model_30,years_model_31,years_model_32,years_model_33,years_model_34,years_model_35,years_model_36,years_model_37,years_model_38,years_model_39,years_model_40,years_model_41,years_model_42,years_model_43,years_model_44,years_model_45,years_model_46,years_model_47,years_model_48,years_model_49,years_model_50,years_model_51,years_model_52,years_model_53,years_model_54,years_model_55,years_model_56,years_model_57,years_model_58,years_model_59,years_model_60
2.70805020110221,1.6094379124341003,4.189654742026425,9.042040056544483,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.0986122886681098,7,1.791759469228055,104,53,5.2832037287379885,1.3862943611198906,1.0986122886681098,1.6094379124341003,1.3862943611198906,0.6931471805599453,6,6.561030665896573,0.6931471805599453,0.0,5.017279836814924,6.75343791859778,1.6094379124341003,0.6931471805599453,1.6094379124341003,6.75343791859778,6.75110146893676,0.0,7.444833273892193,0.6931471805599453,0.0,2,0.6931471805599453,3,0.6931471805599453,3,2.1972245773362196,2.0794415416798357,0.0,0,1.791759469228055,4.51085950651685,2,2,548,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,4.127134385045092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.6094379124341003,8.043984431221553,5.5,0.0,0.0,2.6741486494265287,0,4.127134385045092,1.3862943611198906,0.0,35,1.9459101490553132,5.369474560864365,12.193077249009288,12.24769911637256,12.194967805248343,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4849066497880004,1.6094379124341003,4.394449154672439,9.169622538697624,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.0986122886681098,6,2.1972245773362196,77,26,0.0,1.0986122886681098,1.0986122886681098,1.6094379124341003,1.3862943611198906,1.6094379124341003,5,6.88653164253051,0.6931471805599453,0.0,5.652489180268651,7.141245122350491,1.6094379124341003,0.6931471805599453,1.6094379124341003,7.141245122350491,0.0,0.0,7.141245122350491,0.0,0.6931471805599453,2,0.0,3,0.6931471805599453,2,1.9459101490553132,2.0794415416798357,0.6931471805599453,3,1.791759469228055,4.1588830833596715,2,2,460,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.700443573390687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.6094379124341003,8.001355025826703,4.25,0.0,0.0,2.6741486494265287,3,5.700443573390687,1.0986122886681098,2.5649493574615367,48,1.6094379124341003,5.353436665769117,12.327549009779798,12.109016442313738,12.341774251498169,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.70805020110221,1.6094379124341003,4.23410650459726,9.328212292571072,0.6931471805599453,1.0986122886681098,1.0986122886681098,1.0986122886681098,7,1.791759469228055,102,52,5.093750200806762,1.3862943611198906,1.0986122886681098,1.6094379124341003,1.3862943611198906,1.0986122886681098,6,6.18826412308259,0.6931471805599453,0.0,6.075346031088684,6.825460036255307,1.6094379124341003,0.6931471805599453,1.6094379124341003,6.825460036255307,6.7650389767805414,0.0,7.488293515159428,0.6931471805599453,0.0,2,0.6931471805599453,3,0.6931471805599453,3,1.9459101490553132,2.0794415416798357,0.6931471805599453,3,1.791759469228055,4.48863636973214,2,2,608,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,3.7612001156935624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.6094379124341003,8.106212902619962,5.5,0.0,0.0,2.6741486494265287,0,3.7612001156935624,1.3862943611198906,2.5649493574615367,35,1.9459101490553132,5.699328124306821,12.193077249009288,12.317171167298682,12.194967805248343,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.3978952727983707,1.6094379124341003,4.110873864173311,9.164401140034737,0.6931471805599453,1.0986122886681098,1.0986122886681098,1.0986122886681098,7,1.791759469228055,19,20,0.0,1.0986122886681098,1.0986122886681098,1.3862943611198906,1.6094379124341003,0.6931471805599453,5,5.37989735354046,0.6931471805599453,0.0,6.293419278846481,6.6293632534374485,1.3862943611198906,0.6931471805599453,1.6094379124341003,6.8690144506657065,6.6293632534374485,0.0,7.4489161025442,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,3,2.0794415416798357,2.0794415416798357,0.6931471805599453,4,1.0986122886681098,4.454347296253507,1,3,642,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,3.58351893845611,5.60947179518496,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,0.6931471805599453,8.044305406990638,2.5,0.0,0.0,2.4849066497880004,2,5.730099782973574,1.3862943611198906,2.5649493574615367,35,1.6094379124341003,5.506492302168325,12.234673206065283,11.849404844423074,12.248268255478969,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.70805020110221,1.6094379124341003,4.442651256490317,9.565283817736766,0.6931471805599453,1.0986122886681098,1.0986122886681098,1.0986122886681098,8,1.791759469228055,101,50,5.860786223465865,1.3862943611198906,1.0986122886681098,1.6094379124341003,1.3862943611198906,1.3862943611198906,6,6.486160788944089,0.6931471805599453,0.0,6.19644412779452,7.044032897274685,1.6094379124341003,0.6931471805599453,1.6094379124341003,7.044032897274685,6.960347729101308,0.0,7.695757990554761,0.6931471805599453,0.0,2,0.6931471805599453,4,0.6931471805599453,3,2.302585092994046,2.0794415416798357,0.6931471805599453,3,1.791759469228055,4.477336814478207,2,3,836,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.262690188904886,4.442651256490317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.6094379124341003,8.338066525518801,5.5,0.0,0.0,2.803360380906535,0,5.6240175061873385,1.3862943611198906,2.5649493574615367,40,1.9459101490553132,5.502164828920517,12.712807916830789,12.429220196836383,12.685976156549494,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9459101490553132,1.6094379124341003,4.454347296253507,9.55506418479516,0.6931471805599453,1.0986122886681098,1.0986122886681098,1.0986122886681098,5,1.791759469228055,94,45,0.0,1.0986122886681098,1.0986122886681098,1.6094379124341003,1.3862943611198906,0.6931471805599453,6,6.597145701886651,0.6931471805599453,0.0,4.174387269895637,6.680854678790215,1.6094379124341003,0.6931471805599453,1.6094379124341003,6.680854678790215,6.340359303727752,0.0,7.217443431696533,0.6931471805599453,0.0,1,0.6931471805599453,1,0.6931471805599453,2,1.791759469228055,2.0794415416798357,0.0,0,1.791759469228055,4.394449154672439,1,2,480,1.3862943611198906,1.3862943611198906,1.0986122886681098,3.713572066704308,3.4339872044851463,0.0,5.771441123130016,0.0,0.0,0.0,1.3862943611198906,6.55250788703459,1.6094379124341003,1.6094379124341003,7.878155336503324,3.5,0.0,0.0,2.5649493574615367,0,5.968707559985366,1.0986122886681098,0.0,25,1.6094379124341003,5.610935924289849,11.95139655594805,11.870606902224587,11.96873692285517,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4849066497880004,1.6094379124341003,4.330733340286331,9.218804450388312,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.0986122886681098,8,1.791759469228055,105,55,5.231108616854587,1.3862943611198906,1.0986122886681098,1.791759469228055,1.3862943611198906,1.3862943611198906,6,7.222566018822171,0.6931471805599453,0.0,5.762051382780177,7.430707082545968,1.6094379124341003,0.6931471805599453,1.6094379124341003,7.43543801981455,0.0,0.0,7.43543801981455,0.6931471805599453,0.0,2,0.0,3,0.6931471805599453,3,2.0794415416798357,2.0794415416798357,0.6931471805599453,4,1.791759469228055,4.5217885770490405,2,2,636,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.545177444479562,4.060443010546419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.6094379124341003,8.298290634359283,4.5,0.0,0.0,2.6741486494265287,0,5.746203190540153,1.3862943611198906,2.833213344056216,40,1.9459101490553132,5.493061443340548,12.316132813081499,12.634606283893019,12.320672209017584,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.70805020110221,1.6094379124341003,4.394449154672439,9.247925132303454,0.6931471805599453,1.0986122886681098,1.0986122886681098,1.0986122886681098,7,1.9459101490553132,74,23,5.484796933490655,1.0986122886681098,1.0986122886681098,1.6094379124341003,1.3862943611198906,1.0986122886681098,5,6.756932389247553,1.6094379124341003,3.4965075614664802,5.37989735354046,7.010311867307229,1.6094379124341003,0.6931471805599453,1.6094379124341003,7.010311867307229,6.891625897052253,0.0,7.645397699428633,0.6931471805599453,0.0,2,0.6931471805599453,3,0.6931471805599453,2,2.0794415416798357,2.0794415416798357,1.0986122886681098,3,1.791759469228055,4.110873864173311,2,2,484,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.4638318050256105,5.3230099791384085,5.43372200355424,0.0,0.0,0.0,0.0,0.0,5.860786223465865,1.6094379124341003,1.6094379124341003,8.211211361793023,5.5,0.0,0.0,2.6741486494265287,3,6.504288173536645,1.0986122886681098,3.2188758248682006,42,1.6094379124341003,5.702352881846607,12.14553712020896,12.206077645517674,12.14919851698037,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9459101490553132,1.0986122886681098,3.9512437185814275,8.71948076085107,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.0986122886681098,7,1.791759469228055,35,0,0.0,1.0986122886681098,1.0986122886681098,1.3862943611198906,1.3862943611198906,0.6931471805599453,1,0.0,0.6931471805599453,0.0,6.859614903654202,6.859614903654202,1.3862943611198906,0.6931471805599453,1.0986122886681098,6.930494765951626,6.6240652277998935,0.0,7.4815557019095165,0.0,0.0,2,0.0,2,1.0986122886681098,2,2.1972245773362196,1.9459101490553132,1.0986122886681098,3,1.0986122886681098,3.044522437723423,1,2,468,1.0986122886681098,1.3862943611198906,1.0986122886681098,4.51085950651685,0.0,5.327876168789581,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,0.6931471805599453,8.069342366811636,4.0,0.0,0.0,2.2512917986064953,2,5.69035945432406,1.6094379124341003,2.9444389791664403,35,1.6094379124341003,5.406050066350919,11.770500325747474,11.774527900858468,11.768511182215176,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.3862943611198906,1.6094379124341003,3.9318256327243257,8.912069097970134,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.0986122886681098,5,1.9459101490553132,42,0,0.0,1.0986122886681098,1.0986122886681098,1.3862943611198906,1.3862943611198906,0.6931471805599453,6,6.747586526829315,0.6931471805599453,0.0,4.948759890378168,6.899723107284872,1.6094379124341003,0.6931471805599453,1.6094379124341003,6.982862751468942,0.0,0.0,6.982862751468942,0.6931471805599453,0.0,1,0.0,2,1.0986122886681098,2,1.791759469228055,2.0794415416798357,1.0986122886681098,3,1.791759469228055,3.367295829986474,2,1,205,1.6094379124341003,1.3862943611198906,1.0986122886681098,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.6094379124341003,7.729295674310482,2.5,0.0,0.0,2.5649493574615367,1,1.6094379124341003,1.6094379124341003,3.2188758248682006,30,1.6094379124341003,5.377128546972327,11.75773694627957,11.678448377988165,11.750049147393621,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
